order_id,order_date,customer_id,product_id,sku,quantity,subtotal,discount,tax,total,payment_method,shipping_city,shipping_method,status
O100180,2024-01-13 23:39:00,C1650,P0010,SKU0022,4,270.6,3.86,18.94,285.68,Apple Pay,New York,FedEx 2Day,refunded
O100181,2024-01-30 02:44:00,C1014,P0034,SKU0008,1,18.59,3.69,1.3,16.2,ShopPay,Seattle,DHL Express,failed
O100182,2024-04-13 10:09:00,C1959,P0013,SKU0048,4,221.92,30.64,15.53,206.81,Credit Card,Chicago,UPS Ground,pending
O100183,2024-02-10 12:08:00,C1076,P0035,SKU0021,1,248.28,73.09,17.38,192.57,PayPal,New York,USPS Priority,failed
O100184,2024-03-03 20:27:00,C1361,P0004,SKU0012,4,1042.56,187.91,72.98,927.63,Google Pay,Seattle,DHL Express,paid
O100185,2024-03-13 10:42:00,C1572,P0013,SKU0045,1,130.32,10.48,9.12,128.96,Credit Card,Boston,DHL Express,failed
O100186,2024-03-29 03:50:00,C1163,P0023,SKU0027,3,225.54,4.12,15.79,237.21,Google Pay,Chicago,UPS Ground,refunded
O100187,2024-02-18 16:09:00,C1453,P0031,SKU0041,3,123.27,19.45,8.63,112.45,Apple Pay,Houston,FedEx 2Day,paid
O100188,2024-04-19 16:45:00,C1203,P0023,SKU0014,2,207.46,57.64,14.52,164.34,PayPal,Seattle,UPS Ground,pending
O100189,2024-04-10 06:23:00,C1648,P0039,SKU0013,1,232.43,37.23,16.27,211.47,PayPal,Houston,DHL Express,pending
O100190,2024-03-10 23:45:00,C1661,P0020,SKU0002,1,206.84,58.93,14.48,162.39,Apple Pay,New York,USPS Priority,failed
O100191,2024-04-20 02:50:00,C1548,P0005,SKU0048,3,280.68,48.15,19.65,252.18,Google Pay,Atlanta,FedEx 2Day,failed
O100192,2024-03-27 08:49:00,C1152,P0001,SKU0026,5,237.05,30.36,16.59,223.28,Google Pay,Atlanta,UPS Ground,paid
O100193,2024-02-27 10:05:00,C1872,P0005,SKU0021,1,218.68,0.55,15.31,233.44,Credit Card,Los Angeles,USPS Priority,pending
O100194,2024-03-04 12:36:00,C1554,P0039,SKU0024,4,989.4,291.9,69.26,766.76,Credit Card,Seattle,USPS Priority,failed
O100195,2024-03-09 13:04:00,C1080,P0004,SKU0028,5,801.1,163.54,56.08,693.64,ShopPay,Boston,DHL Express,failed
O100196,2024-03-28 08:07:00,C1685,P0012,SKU0033,1,59.77,15.97,4.18,47.98,Apple Pay,Seattle,FedEx 2Day,failed
